OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
765324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
276219	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
717038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
191841	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
693059	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197972	0	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
4037616	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134762	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
757459	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
732067	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
337450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
345862	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
910007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
316608	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
308598	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
1105687	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
326948	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
131743	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
306215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
309915	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
2883967	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
421766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
261802	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
351750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
265705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
273539	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
191800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
265465	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
309302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
511768	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
214116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
235244	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387833	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175193	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
271784	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
266413	0	0	0	0	0	1.99308052565574	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
313724	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
737764	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
179810	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
166297	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
339204	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
859932	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
326033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
261164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
248958	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
262825	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
640653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
265119	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
4447177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
315669	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
326625	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
183132	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
1084397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
276741	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
300748	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
292669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
144411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
616915	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
748573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
191274	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
175575	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
752947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
824614	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
263107	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
320912	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0.996540262827868	0	0	0	0	0
274992	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4350739	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
191891	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342014	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
323308	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4480225	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
179778	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
191500	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
1007804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
896229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
547708	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
239162	0	0	0	0	0	0.996540262827868	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
2043893	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4406686	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
314963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
206198	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
735881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
898928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
762925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
4476333	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
153798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
685208	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
935998	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
183832	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
4376797	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
719625	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4332783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
338796	0	0	0	1.99308052565574	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
265346	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
182410	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
232582	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
248561	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
216933	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
234294	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
656680	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
304080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
183893	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0
204158	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
164638	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
666572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
266349	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
791900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
685446	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
346566	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
270385	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
181349	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0
232330	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267989	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
832558	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
319200	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
351972	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
265457	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
187078	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0
335408	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
344198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
343989	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
670266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
331991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
700573	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
703427	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
269427	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
271804	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
233676	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0
241245	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
195691	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
353820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
2159117	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
306669	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
790836	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
355854	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
997123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
215159	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
653901	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
614566	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235060	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190084	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
273620	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007533	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
272184	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
341008	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0
352074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
334028	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261710	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0
2120779	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
351763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
234961	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
591411	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
442972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
405896	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
269808	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
209027	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
1096684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
347812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
309290	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
1068278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
348088	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
162153	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
356339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
760224	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
339013	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
258291	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
609640	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
207127	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
261114	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
607670	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4407190	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
454712	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
127058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
313566	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
273007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
4394476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
193742	0	0	0	0	0	0	0	0	0.996540262827868	0	1.03168317930136	0	0	0	0	0	0	0	0	0
264734	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
181344	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
338485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
275944	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270519	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199384	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
1011251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
4104157	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
565453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
727945	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
708814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
194692	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
556173	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193784	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
705786	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
4330163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
331899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
352563	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
317031	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
247377	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
109111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
342911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
272098	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
885570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
322277	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
650096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
392417	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
260346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
551304	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
262388	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
301475	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
424554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
4419289	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0
163361	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
183927	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193368	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
736658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
1821035	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
4466277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
3396837	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
174126	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
714562	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
676486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
188862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
187790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
353026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
179354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0
263895	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
903570	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
326114	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
423322	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
788761	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
329319	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
795070	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
355036	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
183335	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
411208	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
188785	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
354256	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
563063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
2110430	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
272619	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0
228317	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
307193	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
331381	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
349246	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
4451518	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
4408429	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
316210	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
348200	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
1063119	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
349106	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
764151	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
314036	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
689204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
331974	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132205	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
631487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
276190	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
100261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
164300	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
308734	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
271773	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
669538	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
717581	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
756752	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
621146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
178548	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
