OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
784484	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
328840	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
411203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
318818	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
767392	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0
304805	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
692155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
309040	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
335520	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
669433	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
267752	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
2081478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234862	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70984	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342309	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
904466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
347666	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
631752	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
35920	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
274962	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
781015	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
271711	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
333837	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
175432	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
272624	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
545555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
195982	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4368094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
578794	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
4328475	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
195385	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
330389	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
711704	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
1064838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265457	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
657595	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
332130	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3176547	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4426717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272590	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
322767	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
317867	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
727618	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4348760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
782548	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
266413	0	1	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0
230044	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0
188948	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
698583	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0
956718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350322	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
175847	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
974097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
185743	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2756011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
702243	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
266508	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
290691	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4373172	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337617	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
266714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
659205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
132623	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
332247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
629757	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
345709	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
576091	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4299792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
338012	0	0	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0
244290	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
184414	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1106967	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
991898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
228420	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
251917	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
207068	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1
918780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268741	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
340373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
351882	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
338640	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
269156	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
271057	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
295325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
315059	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
229954	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
191762	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
188785	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
186043	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
188862	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
1058958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
356590	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
326114	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3266245	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1991239	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
326816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
772522	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0
267767	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
174196	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
683680	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
195928	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
267598	1	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
344112	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
258283	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
186935	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
320249	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
305750	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
2379744	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
195455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269382	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
267071	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1086805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2645493	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
334800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
773202	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3392846	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212367	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
318320	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
345119	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4236278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328610	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
307738	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
343738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
345078	0	0	0	0	0	0	0	0	0	0	1	0	1.03925922603184	0	0	0	0	0
662325	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
274053	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4317179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4381056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271844	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4353452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4445813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
333947	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
261202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1073731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
723621	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
962352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267335	0	0	0	0	0	0	0	0	0	0	1	0	1.03925922603184	0	0	0	0	0
1028660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
731798	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4339866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
725597	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1961361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
622615	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
181865	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
541560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
256998	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1058392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1034679	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
210210	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308562	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
407782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
4030945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
771968	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
268079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
634620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
724040	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
314110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
191772	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
731238	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
191387	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
867295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
770379	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219037	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
652500	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
214904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
763239	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
341640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262560	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
4368641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
344165	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
314374	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
792101	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1540280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
271499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
659674	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
702318	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
331694	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
273150	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1030585	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
774987	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
338852	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
692725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4331144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
760315	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
274297	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1105751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
222902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1028694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259477	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
260168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162485	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2976004	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
727945	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
262957	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
326788	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4355734	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
792826	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
258156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1103778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
319289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
231349	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268844	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
387833	0	3	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
762925	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
924730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270817	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
267590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
944930	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
926591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
798938	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350231	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
1107460	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
690181	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
264812	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2120779	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
366505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
302662	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
879491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
181554	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
228719	0	0	0	0	0	0	1	1	0	0	0	0	1.03925922603184	0	0	0	0	0
552025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232337	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
265641	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196015	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2808640	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
270997	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
418365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194518	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
354160	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
4399494	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211595	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
196803	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
271317	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
348228	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234604	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
752420	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
327589	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
215764	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179703	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
658713	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
776023	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
270508	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327170	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
349205	0	0	0	0	1	0	0	1	1	1	0	0	0	0	2	0	0	0
337709	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
343536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
275932	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
502000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
210033	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
681206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
976308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
718854	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
291688	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
800211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
336900	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
185125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
268701	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4483979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
124367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331248	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
851931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
211761	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
173670	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
290208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203566	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340816	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
354601	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
332865	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
358409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1051526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
665801	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
776521	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
234961	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
464971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
4469023	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
276226	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
276413	0	0	0	0	0	0	0	0	0	0	1	0	2.07851845206369	0	0	0	0	0
584349	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
276513	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
639378	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
748550	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
196777	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
700446	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0
401344	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
318231	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
2998896	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
275761	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
939006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259668	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
343970	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
340254	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
576654	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0
308400	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
335057	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
260720	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
267113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
733596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
688336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
124950	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
629640	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1148313	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
432015	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
753564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
916791	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
97297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
633570	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
273724	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
193113	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
350717	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
240085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
191723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
330993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
443816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
273774	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1015491	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
913652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180458	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
194848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
721932	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3136625	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
675604	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
606737	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4122026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
306215	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
258163	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
240086	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
769313	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
186859	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
276741	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
845715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212547	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
225217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1056547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261767	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4449026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
606686	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
685493	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
100429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
346495	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
214309	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
242003	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
296869	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1011171	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
